50,2,2,2,2,2,2,53,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
15,23,23,23,23,23,23,40,44,44,51,51,51,51,51,51,51,51,43,43,43,43,43,43,43,53,22,22,22,22,22,22,22,22,22,22,22,22,22,23
15,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,30,22,22,22,22,22,22,22,22,22,22,22,22,22,23
15,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,30,22,22,22,22,22,22,22,22,22,22,22,22,22,22
44,42,42,42,42,42,42,5,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,30,22,22,22,22,22,22,22,23,22,22,22,22,22,22
23,23,23,23,23,23,23,5,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,20,22,22,22,22,22,22,22,22,22,22,22,22,22,23
23,23,23,23,23,23,23,5,23,23,23,23,10,41,41,41,44,44,44,44,44,41,55,66,67,30,22,22,22,22,22,22,22,22,22,22,22,22,22,22
23,23,23,23,23,23,23,2,2,66,67,2,2,23,23,23,23,23,23,23,23,23,10,23,23,30,22,22,22,22,22,22,22,22,22,22,22,22,22,22
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,20,23,23,30,22,22,22,22,22,22,22,22,23,23,22,22,22,22
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,20,23,23,40,51,51,51,43,43,43,43,43,43,43,43,23,22,22
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,50,42,42,42,23,23,23,20,23,23,23,23,23,23,23,23,23,23,23,23,23,20,22,22,22
41,41,41,23,23,23,35,23,23,23,23,23,23,23,23,25,23,23,23,23,23,23,20,23,23,23,23,23,23,23,23,23,23,23,23,23,20,22,22,22
23,23,23,23,23,23,35,23,23,23,23,23,23,23,23,25,23,23,23,23,23,23,20,23,23,23,23,23,23,23,23,23,23,23,23,23,20,22,22,22
23,23,23,23,23,23,35,23,23,23,23,23,23,23,23,25,23,23,23,23,23,23,20,23,23,23,23,23,23,23,23,23,23,23,23,23,20,22,22,22
85,23,23,23,23,23,35,23,23,23,23,23,23,23,23,25,23,23,23,23,23,23,20,23,23,23,23,23,23,23,23,23,23,23,23,23,20,22,22,22
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,43,43,43,43,41,23,23,23,23,23,23,23,23,23,23,23,23,23,20,22,22,22
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,10,51,51,51,51,51,51,51,22,22,23
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,10,22,22,22,22,22,22,22,22,22,23
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,10,22,22,22,22,22,22,22,23,22,22
23,23,23,23,23,23,23,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,43,55,41,66,67,44,20,22,22,22,23,22,22,22,22,22,22
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,20,23,23,23,23,20,22,22,22,22,22,22,22,22,22,22
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,20,23,23,23,23,40,41,43,42,42,43,42,42,53,22,22
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,20,23,23,23,23,23,23,23,23,23,23,23,23,30,22,22
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,23,23,23,23,23,23,23,23,23,23,23,23,30,22,22
32,32,32,32,32,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,30,22,22
32,32,32,32,32,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,30,22,22
32,32,32,32,32,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,23,23,23,23,23,23,23,23,23,23,30,22,22
32,32,32,32,32,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,30,22,22
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,44,44,44,44,44,44,44,44,44,44,44,44,22,22
17,17,17,17,17,17,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
17,17,17,17,17,17,17,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
17,17,17,17,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
